Model Time,Reset,k_0,L1_diag(1,1),L1_diag(2,1),L1_diag(3,1),L2_diag (1,1),L2_diag (2,1),L2_diag (3,1),L3_diag(1,1),L3_diag(2,1),L3_diag(3,1),drop_out,eta_dot_imu,psi_d,x_d,y_d,N_d,X_d,Y_d,integrator reset model,psi_bar,psi_hat,r_dot,u_dot,v_dot,x_bar,x_hat,y_bar,y_hat,u_hat,psi_1,x_1,y_1,alpha_VSP1,d,alpha_VSP2,d,omega_VSP1,d,omega_VSP2,d,u_BT,d,u_VSP1,d,u_VSP2,d
411.550000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000982,0.000982,-0.020668,-0.105219,0.077435,0.035429,-0.035429,-0.023015,0.023015,-0.455556,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.560000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000749,0.000749,-0.020636,-0.104138,0.076955,0.035066,-0.035066,-0.022869,0.022869,-0.455173,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.570000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000524,0.000524,-0.020587,-0.103068,0.076477,0.034707,-0.034707,-0.022725,0.022725,-0.454790,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.580000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000306,0.000306,-0.020523,-0.102008,0.076002,0.034351,-0.034351,-0.022581,0.022581,-0.454408,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.590000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000095,0.000095,-0.020442,-0.100960,0.075530,0.033999,-0.033999,-0.022438,0.022438,-0.454027,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.600000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000109,-0.000109,-0.020347,-0.099922,0.075061,0.033650,-0.033650,-0.022297,0.022297,-0.453646,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.610000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000305,-0.000305,-0.020237,-0.098895,0.074594,0.033305,-0.033305,-0.022156,0.022156,-0.453266,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.620000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000495,-0.000495,-0.020113,-0.097879,0.074129,0.032964,-0.032964,-0.022016,0.022016,-0.452886,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.630000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000678,-0.000678,-0.019975,-0.096873,0.073667,0.032626,-0.032626,-0.021877,0.021877,-0.452507,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.640000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000854,-0.000854,-0.019825,-0.095877,0.073207,0.032291,-0.032291,-0.021739,0.021739,-0.452128,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.650000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001023,-0.001023,-0.019662,-0.094892,0.072751,0.031960,-0.031960,-0.021602,0.021602,-0.451750,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.660000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001186,-0.001186,-0.019487,-0.093916,0.072296,0.031632,-0.031632,-0.021466,0.021466,-0.451372,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.670000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001342,-0.001342,-0.019301,-0.092951,0.071844,0.031308,-0.031308,-0.021331,0.021331,-0.450995,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.680000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001491,-0.001491,-0.019103,-0.091995,0.071395,0.030987,-0.030987,-0.021196,0.021196,-0.450619,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.690000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001634,-0.001634,-0.018895,-0.091049,0.070948,0.030669,-0.030669,-0.021063,0.021063,-0.450243,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.700000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001771,-0.001771,-0.018677,-0.090113,0.070504,0.030354,-0.030354,-0.020930,0.020930,-0.449867,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.710000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001902,-0.001902,-0.018450,-0.089187,0.070062,0.030043,-0.030043,-0.020799,0.020799,-0.449493,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.720000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002026,-0.002026,-0.018213,-0.088270,0.069622,0.029734,-0.029734,-0.020668,0.020668,-0.449118,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.730000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002144,-0.002144,-0.017968,-0.087363,0.069186,0.029429,-0.029429,-0.020538,0.020538,-0.448745,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.740000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002257,-0.002257,-0.017715,-0.086464,0.068751,0.029127,-0.029127,-0.020408,0.020408,-0.448372,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.750000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002363,-0.002363,-0.017454,-0.085575,0.068319,0.028828,-0.028828,-0.020280,0.020280,-0.447999,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.760000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002464,-0.002464,-0.017185,-0.084696,0.067890,0.028533,-0.028533,-0.020152,0.020152,-0.447627,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.770000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002559,-0.002559,-0.016910,-0.083825,0.067463,0.028240,-0.028240,-0.020026,0.020026,-0.447255,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.780000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002649,-0.002649,-0.016629,-0.082963,0.067038,0.027950,-0.027950,-0.019900,0.019900,-0.446885,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.790000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002733,-0.002733,-0.016341,-0.082110,0.066616,0.027663,-0.027663,-0.019774,0.019774,-0.446514,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.800000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002812,-0.002812,-0.016048,-0.081266,0.066197,0.027379,-0.027379,-0.019650,0.019650,-0.446144,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.810000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002885,-0.002885,-0.015749,-0.080430,0.065780,0.027098,-0.027098,-0.019526,0.019526,-0.445775,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.820000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002954,-0.002954,-0.015446,-0.079603,0.065365,0.026820,-0.026820,-0.019403,0.019403,-0.445406,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.830000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003017,-0.003017,-0.015138,-0.078784,0.064953,0.026544,-0.026544,-0.019281,0.019281,-0.445038,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.840000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003075,-0.003075,-0.014827,-0.077974,0.064543,0.026272,-0.026272,-0.019160,0.019160,-0.444671,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.850000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003129,-0.003129,-0.014511,-0.077172,0.064135,0.026002,-0.026002,-0.019039,0.019039,-0.444304,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.860000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003178,-0.003178,-0.014192,-0.076379,0.063730,0.025735,-0.025735,-0.018920,0.018920,-0.443937,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.870000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003222,-0.003222,-0.013870,-0.075593,0.063328,0.025471,-0.025471,-0.018800,0.018800,-0.443571,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.880000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003262,-0.003262,-0.013546,-0.074816,0.062928,0.025209,-0.025209,-0.018682,0.018682,-0.443206,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.890000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003297,-0.003297,-0.013219,-0.074046,0.062530,0.024950,-0.024950,-0.018564,0.018564,-0.442841,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.900000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003329,-0.003329,-0.012890,-0.073285,0.062134,0.024694,-0.024694,-0.018448,0.018448,-0.442477,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.910000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003356,-0.003356,-0.012560,-0.072531,0.061741,0.024441,-0.024441,-0.018331,0.018331,-0.442113,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.920000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003378,-0.003378,-0.012228,-0.071785,0.061351,0.024190,-0.024190,-0.018216,0.018216,-0.441750,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.930000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003397,-0.003397,-0.011895,-0.071047,0.060963,0.023941,-0.023941,-0.018101,0.018101,-0.441387,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.940000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003413,-0.003413,-0.011562,-0.070316,0.060577,0.023695,-0.023695,-0.017987,0.017987,-0.441025,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.950000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003424,-0.003424,-0.011227,-0.069593,0.060193,0.023452,-0.023452,-0.017874,0.017874,-0.440664,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.960000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003432,-0.003432,-0.010893,-0.068877,0.059812,0.023211,-0.023211,-0.017761,0.017761,-0.440303,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.970000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003436,-0.003436,-0.010559,-0.068169,0.059433,0.022972,-0.022972,-0.017649,0.017649,-0.439942,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.980000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003437,-0.003437,-0.010225,-0.067468,0.059057,0.022736,-0.022736,-0.017538,0.017538,-0.439582,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
411.990000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003434,-0.003434,-0.009891,-0.066774,0.058682,0.022503,-0.022503,-0.017427,0.017427,-0.439223,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003429,-0.003429,-0.009559,-0.066087,0.058311,0.022272,-0.022272,-0.017317,0.017317,-0.438864,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.010000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003420,-0.003420,-0.009227,-0.065407,0.057941,0.022043,-0.022043,-0.017208,0.017208,-0.438506,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.020000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003408,-0.003408,-0.008897,-0.064734,0.057574,0.021816,-0.021816,-0.017099,0.017099,-0.438148,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.030000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003393,-0.003393,-0.008568,-0.064069,0.057209,0.021592,-0.021592,-0.016991,0.016991,-0.437791,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.040000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003376,-0.003376,-0.008241,-0.063410,0.056846,0.021370,-0.021370,-0.016884,0.016884,-0.437434,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.050000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003356,-0.003356,-0.007916,-0.062757,0.056486,0.021151,-0.021151,-0.016778,0.016778,-0.437078,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.060000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003333,-0.003333,-0.007593,-0.062112,0.056128,0.020933,-0.020933,-0.016672,0.016672,-0.436723,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.070000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003307,-0.003307,-0.007272,-0.061473,0.055772,0.020718,-0.020718,-0.016566,0.016566,-0.436368,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.080000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003280,-0.003280,-0.006954,-0.060841,0.055418,0.020505,-0.020505,-0.016462,0.016462,-0.436013,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.090000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003250,-0.003250,-0.006638,-0.060215,0.055067,0.020295,-0.020295,-0.016358,0.016358,-0.435659,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.100000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003218,-0.003218,-0.006325,-0.059595,0.054718,0.020086,-0.020086,-0.016255,0.016255,-0.435306,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.110000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003183,-0.003183,-0.006015,-0.058982,0.054371,0.019880,-0.019880,-0.016152,0.016152,-0.434953,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.120000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003147,-0.003147,-0.005709,-0.058376,0.054026,0.019675,-0.019675,-0.016050,0.016050,-0.434601,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.130000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003109,-0.003109,-0.005405,-0.057775,0.053684,0.019473,-0.019473,-0.015948,0.015948,-0.434249,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.140000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003069,-0.003069,-0.005105,-0.057181,0.053344,0.019273,-0.019273,-0.015848,0.015848,-0.433898,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.150000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.003027,-0.003027,-0.004809,-0.056592,0.053006,0.019075,-0.019075,-0.015747,0.015747,-0.433547,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.160000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002983,-0.002983,-0.004516,-0.056010,0.052670,0.018879,-0.018879,-0.015648,0.015648,-0.433197,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.170000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002938,-0.002938,-0.004227,-0.055434,0.052336,0.018685,-0.018685,-0.015549,0.015549,-0.432847,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
412.180000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.002891,-0.002891,-0.003942,-0.054864,0.052005,0.018493,-0.018493,-0.015451,0.015451,-0.432498,2.946562,1.946909,-2.382827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
